# Test 1-2: Mean value and variance of uniform random numbers in [0,1)
# Total number of throws M = 1000000
# Number of blocks N = 1000
# Block length L = M/N = 1000
#
# Columns:
# 1) Block index
# 2) Block average
# 3) Progressive mean value: <r>_n
# 4) Progressive statistical uncertainty of the mean: sigma_<r>_n
# 5) Progressive variance: <var>_n
# 6) Progressive statistical uncertainty of the variance: sigma_<var>_n
# 7) Progressive statistical uncertainty of the mean of the squared values: sigma_<r^2>_n  
#
1 0.506394 0.506394 0 0.077414 0 0
2 0.504443 0.505419 0.000975434 0.0828816 0.00547525 0.00546756
3 0.508755 0.506531 0.00124642 0.081949 0.00330432 0.00329156
4 0.495046 0.50366 0.00300341 0.0801981 0.00292698 0.00291257
5 0.496316 0.502191 0.00275126 0.0808443 0.00236466 0.00234681
6 0.494172 0.500854 0.0026139 0.0806987 0.00194345 0.00192168
7 0.519626 0.503536 0.00347441 0.0815719 0.00186662 0.00184395
8 0.507667 0.504052 0.00305291 0.0815588 0.00162309 0.00159696
9 0.499832 0.503583 0.00273295 0.0807905 0.00163032 0.00160431
10 0.479892 0.501214 0.00340415 0.0806992 0.00146681 0.00143784
11 0.487692 0.499985 0.00331548 0.0811782 0.001416 0.00138598
12 0.502079 0.50016 0.00303163 0.0805737 0.00143186 0.00140218
13 0.504753 0.500513 0.00281098 0.0807111 0.00132914 0.00129711
14 0.4978 0.500319 0.00260967 0.0805916 0.00124119 0.00120683
15 0.496562 0.500069 0.00244235 0.0808059 0.00117995 0.00114375
16 0.532399 0.502089 0.00305001 0.0806083 0.00112596 0.00108796
17 0.49981 0.501955 0.00286812 0.0812021 0.00121702 0.00118195
18 0.503297 0.50203 0.00270512 0.080654 0.00127527 0.00124185
19 0.509246 0.50241 0.00258682 0.0808491 0.00122557 0.00119076
20 0.499007 0.502239 0.00245996 0.0809687 0.00117241 0.00113597
21 0.501274 0.502193 0.00234034 0.0810775 0.00112405 0.00108598
22 0.511763 0.502628 0.00227343 0.0816575 0.00122176 0.00118684
23 0.486083 0.501909 0.00228835 0.082575 0.00148728 0.00145873
24 0.489628 0.501397 0.00224989 0.0828447 0.0014517 0.00142243
25 0.503194 0.501469 0.00215921 0.0826781 0.00140475 0.00137448
26 0.47795 0.500565 0.00226315 0.0823644 0.00138795 0.00135731
27 0.496298 0.500407 0.00218344 0.0825067 0.00134543 0.0013138
28 0.495048 0.500215 0.0021127 0.0820534 0.00137562 0.0013447
29 0.499263 0.500182 0.00203881 0.082072 0.00132965 0.00129763
30 0.499007 0.500143 0.00197007 0.0821385 0.00128846 0.00125539
31 0.490177 0.499822 0.00193239 0.0823795 0.00127143 0.00123791
32 0.495444 0.499685 0.00187603 0.082589 0.00125087 0.00121677
33 0.501311 0.499734 0.00181896 0.0825379 0.00121555 0.00118044
34 0.499129 0.499716 0.00176474 0.0816962 0.00145052 0.00142122
35 0.516872 0.500207 0.0017823 0.0819522 0.00143322 0.00140356
36 0.504343 0.500321 0.00173589 0.0818319 0.00139969 0.00136931
37 0.503421 0.500405 0.0016904 0.0818911 0.00136429 0.0013331
38 0.506827 0.500574 0.00165397 0.0818794 0.00132962 0.0012976
39 0.495832 0.500453 0.00161558 0.0820967 0.00131483 0.00128244
40 0.503214 0.500522 0.00157619 0.0824375 0.00132764 0.00129557
41 0.51567 0.500891 0.00158104 0.082449 0.00129649 0.00126363
42 0.512824 0.501175 0.00156888 0.0823017 0.00127537 0.00124195
43 0.508854 0.501354 0.00154233 0.0826589 0.00129709 0.00126424
44 0.49667 0.501247 0.00151063 0.0828321 0.00128053 0.00124725
45 0.490493 0.501008 0.00149589 0.0829313 0.00125716 0.00122325
46 0.507583 0.501151 0.00146997 0.0830607 0.0012378 0.00120334
47 0.503761 0.501207 0.00143943 0.0829643 0.00121648 0.0011814
48 0.507306 0.501334 0.00141484 0.082848 0.00119799 0.00116235
49 0.494679 0.501198 0.0013923 0.0829731 0.00118139 0.00114524
50 0.520449 0.501583 0.00141746 0.0829127 0.00116055 0.00112372
51 0.501708 0.501586 0.00138939 0.0826027 0.00118044 0.00114425
52 0.495162 0.501462 0.001368 0.0824518 0.0011687 0.00113214
53 0.493983 0.501321 0.00134934 0.0819691 0.00124519 0.00121094
54 0.507425 0.501434 0.00132893 0.0819967 0.0012235 0.00118863
55 0.496111 0.501337 0.00130813 0.0817852 0.0012208 0.00118584
56 0.498803 0.501292 0.00128536 0.0817718 0.00120013 0.00116455
57 0.518368 0.501591 0.00129766 0.0818259 0.00118137 0.00114522
58 0.517566 0.501867 0.0013045 0.0819341 0.0011671 0.00113048
